baseline,pde,task,sensor_mode,support_status,implementation_required,task_family,reason,citation_key,source_key,notes_for_paper,official_architecture_allowed,official_aligned_allowed,eligible_implementation_modes,paper_table_eligible,unsupported_reason
vivid,darcy,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,darcy,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,darcy,sparse_solution,fixed,unsupported,unsupported,sparse_reconstruction,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,darcy,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,vivid_invobs,vivid,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
vivid,darcy,sparse_inverse,none,unsupported,unsupported,sparse_inverse,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,darcy,sparse_inverse,random,unsupported,unsupported,sparse_inverse,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,darcy,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,darcy,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,darcy,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,vivid_invobs,vivid,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
vivid,poisson,forward,none,unsupported,unsupported,full_forward,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,poisson,inverse,none,unsupported,unsupported,full_inverse,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,poisson,sparse_solution,none,unsupported,unsupported,sparse_reconstruction,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,poisson,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,poisson,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,poisson,sparse_solution,fixed,unsupported,unsupported,sparse_reconstruction,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,poisson,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,vivid_invobs,vivid,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
vivid,poisson,sparse_inverse,none,unsupported,unsupported,sparse_inverse,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,poisson,sparse_inverse,random,unsupported,unsupported,sparse_inverse,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,poisson,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,poisson,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,poisson,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,vivid_invobs,vivid,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
vivid,helmholtz,forward,none,unsupported,unsupported,full_forward,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,helmholtz,inverse,none,unsupported,unsupported,full_inverse,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,helmholtz,sparse_solution,none,unsupported,unsupported,sparse_reconstruction,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,helmholtz,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,helmholtz,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,helmholtz,sparse_solution,fixed,unsupported,unsupported,sparse_reconstruction,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,helmholtz,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,vivid_invobs,vivid,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
vivid,helmholtz,sparse_inverse,none,unsupported,unsupported,sparse_inverse,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,helmholtz,sparse_inverse,random,unsupported,unsupported,sparse_inverse,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,helmholtz,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,helmholtz,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,helmholtz,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,vivid_invobs,vivid,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
vivid,nsnonbounded,forward,none,unsupported,unsupported,full_forward,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,nsnonbounded,inverse,none,unsupported,unsupported,full_inverse,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,nsnonbounded,sparse_solution,none,adapted,adapted_allowed,sparse_reconstruction,"vivid without time-varying trajectory observations is a state_or_endpoint_surrogate, not native DA",vivid_invobs,vivid,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
