run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sensor_count_ablation_pinn_sparse_heat_s1_c7f9f8235e10	sensor_count_ablation/pinn_sparse/heat/seed=1/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pinn_sparse	1	50000	0	1000	5	25	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s1_c7f9f8235e10	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_heat_s1_c7f9f8235e10	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s1_c7f9f8235e10/run.status.json	
sensor_count_ablation_pinn_sparse_heat_s1_6dae6f122690	sensor_count_ablation/pinn_sparse/heat/seed=1/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pinn_sparse	1	50000	0	1000	5	50	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s1_6dae6f122690	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_heat_s1_6dae6f122690	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s1_6dae6f122690/run.status.json	
sensor_count_ablation_pinn_sparse_heat_s1_6d1765365241	sensor_count_ablation/pinn_sparse/heat/seed=1/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pinn_sparse	1	50000	0	1000	5	100	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s1_6d1765365241	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_heat_s1_6d1765365241	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s1_6d1765365241/run.status.json	
sensor_count_ablation_pinn_sparse_heat_s1_7db0e6d53acf	sensor_count_ablation/pinn_sparse/heat/seed=1/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pinn_sparse	1	50000	0	1000	5	250	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s1_7db0e6d53acf	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_heat_s1_7db0e6d53acf	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s1_7db0e6d53acf/run.status.json	
sensor_count_ablation_pinn_sparse_heat_s1_aa8387e44fd9	sensor_count_ablation/pinn_sparse/heat/seed=1/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pinn_sparse	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s1_aa8387e44fd9	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_heat_s1_aa8387e44fd9	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s1_aa8387e44fd9/run.status.json	
sensor_count_ablation_pinn_sparse_heat_s1_bbfc7d3ba185	sensor_count_ablation/pinn_sparse/heat/seed=1/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pinn_sparse	1	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s1_bbfc7d3ba185	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_heat_s1_bbfc7d3ba185	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s1_bbfc7d3ba185/run.status.json	
sensor_count_ablation_pinn_sparse_heat_s2_53e8d5b1fd82	sensor_count_ablation/pinn_sparse/heat/seed=2/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pinn_sparse	2	50000	0	1000	5	25	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s2_53e8d5b1fd82	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_heat_s2_53e8d5b1fd82	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s2_53e8d5b1fd82/run.status.json	
sensor_count_ablation_pinn_sparse_heat_s2_b247c3cc40b2	sensor_count_ablation/pinn_sparse/heat/seed=2/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pinn_sparse	2	50000	0	1000	5	50	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s2_b247c3cc40b2	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_heat_s2_b247c3cc40b2	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s2_b247c3cc40b2/run.status.json	
sensor_count_ablation_pinn_sparse_heat_s2_37de5ee700cb	sensor_count_ablation/pinn_sparse/heat/seed=2/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pinn_sparse	2	50000	0	1000	5	100	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s2_37de5ee700cb	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_heat_s2_37de5ee700cb	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s2_37de5ee700cb/run.status.json	
sensor_count_ablation_pinn_sparse_heat_s2_04c732af3a5c	sensor_count_ablation/pinn_sparse/heat/seed=2/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pinn_sparse	2	50000	0	1000	5	250	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s2_04c732af3a5c	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_heat_s2_04c732af3a5c	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s2_04c732af3a5c/run.status.json	
sensor_count_ablation_pinn_sparse_heat_s2_7f50e48cb0ef	sensor_count_ablation/pinn_sparse/heat/seed=2/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pinn_sparse	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s2_7f50e48cb0ef	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_heat_s2_7f50e48cb0ef	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s2_7f50e48cb0ef/run.status.json	
sensor_count_ablation_pinn_sparse_heat_s2_131f0afd5d37	sensor_count_ablation/pinn_sparse/heat/seed=2/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pinn_sparse	2	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s2_131f0afd5d37	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_heat_s2_131f0afd5d37	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s2_131f0afd5d37/run.status.json	
sensor_count_ablation_pinn_sparse_heat_s3_67ae18abb3b3	sensor_count_ablation/pinn_sparse/heat/seed=3/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pinn_sparse	3	50000	0	1000	5	25	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s3_67ae18abb3b3	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_heat_s3_67ae18abb3b3	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s3_67ae18abb3b3/run.status.json	
sensor_count_ablation_pinn_sparse_heat_s3_647d19ad6e08	sensor_count_ablation/pinn_sparse/heat/seed=3/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pinn_sparse	3	50000	0	1000	5	50	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s3_647d19ad6e08	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_heat_s3_647d19ad6e08	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s3_647d19ad6e08/run.status.json	
sensor_count_ablation_pinn_sparse_heat_s3_7503a15e416b	sensor_count_ablation/pinn_sparse/heat/seed=3/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pinn_sparse	3	50000	0	1000	5	100	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s3_7503a15e416b	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_heat_s3_7503a15e416b	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s3_7503a15e416b/run.status.json	
sensor_count_ablation_pinn_sparse_heat_s3_58bbfc64b299	sensor_count_ablation/pinn_sparse/heat/seed=3/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pinn_sparse	3	50000	0	1000	5	250	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s3_58bbfc64b299	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_heat_s3_58bbfc64b299	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s3_58bbfc64b299/run.status.json	
sensor_count_ablation_pinn_sparse_heat_s3_6c140981916a	sensor_count_ablation/pinn_sparse/heat/seed=3/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pinn_sparse	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s3_6c140981916a	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_heat_s3_6c140981916a	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s3_6c140981916a/run.status.json	
sensor_count_ablation_pinn_sparse_heat_s3_2555659e0723	sensor_count_ablation/pinn_sparse/heat/seed=3/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pinn_sparse	3	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s3_2555659e0723	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_heat_s3_2555659e0723	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pinn_sparse/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_heat_s3_2555659e0723/run.status.json	
sensor_count_ablation_pde_opt_heat_s1_7a975ea1ca88	sensor_count_ablation/pde_opt/heat/seed=1/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pde_opt	1	50000	0	1000	5	25	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pde_opt/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pde_opt_heat_s1_7a975ea1ca88	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_heat_s1_7a975ea1ca88	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pde_opt/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pde_opt_heat_s1_7a975ea1ca88/run.status.json	
sensor_count_ablation_pde_opt_heat_s1_70265f985368	sensor_count_ablation/pde_opt/heat/seed=1/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pde_opt	1	50000	0	1000	5	50	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pde_opt/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pde_opt_heat_s1_70265f985368	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_heat_s1_70265f985368	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pde_opt/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pde_opt_heat_s1_70265f985368/run.status.json	
sensor_count_ablation_pde_opt_heat_s1_dcf7fe342b41	sensor_count_ablation/pde_opt/heat/seed=1/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pde_opt	1	50000	0	1000	5	100	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pde_opt/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pde_opt_heat_s1_dcf7fe342b41	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_heat_s1_dcf7fe342b41	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pde_opt/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pde_opt_heat_s1_dcf7fe342b41/run.status.json	
sensor_count_ablation_pde_opt_heat_s1_2514ae7f92bb	sensor_count_ablation/pde_opt/heat/seed=1/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pde_opt	1	50000	0	1000	5	250	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pde_opt/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pde_opt_heat_s1_2514ae7f92bb	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_heat_s1_2514ae7f92bb	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pde_opt/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pde_opt_heat_s1_2514ae7f92bb/run.status.json	
sensor_count_ablation_pde_opt_heat_s1_301db49820e2	sensor_count_ablation/pde_opt/heat/seed=1/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pde_opt_heat_s1_301db49820e2	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_heat_s1_301db49820e2	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pde_opt_heat_s1_301db49820e2/run.status.json	
sensor_count_ablation_pde_opt_heat_s1_aa183da66c84	sensor_count_ablation/pde_opt/heat/seed=1/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	pde_opt	1	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pde_opt/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pde_opt_heat_s1_aa183da66c84	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_heat_s1_aa183da66c84	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=pde_opt/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pde_opt_heat_s1_aa183da66c84/run.status.json	
