run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
runtime_budget_ablation_pde_opt_shallow_water_s1_35e3aeccec9b	runtime_budget_ablation/pde_opt/shallow_water/seed=1/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_shallow_water_s1_35e3aeccec9b	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_shallow_water_s1_35e3aeccec9b	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_shallow_water_s1_35e3aeccec9b/run.status.json	
runtime_budget_ablation_pde_opt_shallow_water_s1_07361b9c608e	runtime_budget_ablation/pde_opt/shallow_water/seed=1/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_shallow_water_s1_07361b9c608e	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_shallow_water_s1_07361b9c608e	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_shallow_water_s1_07361b9c608e/run.status.json	
runtime_budget_ablation_pde_opt_shallow_water_s2_a6685b787948	runtime_budget_ablation/pde_opt/shallow_water/seed=2/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_shallow_water_s2_a6685b787948	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_shallow_water_s2_a6685b787948	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_shallow_water_s2_a6685b787948/run.status.json	
runtime_budget_ablation_pde_opt_shallow_water_s2_d7bef7507c37	runtime_budget_ablation/pde_opt/shallow_water/seed=2/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_shallow_water_s2_d7bef7507c37	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_shallow_water_s2_d7bef7507c37	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_shallow_water_s2_d7bef7507c37/run.status.json	
runtime_budget_ablation_pde_opt_shallow_water_s2_735ab87cbf16	runtime_budget_ablation/pde_opt/shallow_water/seed=2/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_shallow_water_s2_735ab87cbf16	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_shallow_water_s2_735ab87cbf16	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_shallow_water_s2_735ab87cbf16/run.status.json	
runtime_budget_ablation_pde_opt_shallow_water_s2_a4d3737c63eb	runtime_budget_ablation/pde_opt/shallow_water/seed=2/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_shallow_water_s2_a4d3737c63eb	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_shallow_water_s2_a4d3737c63eb	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_shallow_water_s2_a4d3737c63eb/run.status.json	
runtime_budget_ablation_pde_opt_shallow_water_s2_aa177025f4e0	runtime_budget_ablation/pde_opt/shallow_water/seed=2/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_shallow_water_s2_aa177025f4e0	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_shallow_water_s2_aa177025f4e0	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_shallow_water_s2_aa177025f4e0/run.status.json	
runtime_budget_ablation_pde_opt_shallow_water_s3_933852cca4e0	runtime_budget_ablation/pde_opt/shallow_water/seed=3/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_shallow_water_s3_933852cca4e0	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_shallow_water_s3_933852cca4e0	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_shallow_water_s3_933852cca4e0/run.status.json	
runtime_budget_ablation_pde_opt_shallow_water_s3_f9d210e9308d	runtime_budget_ablation/pde_opt/shallow_water/seed=3/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_shallow_water_s3_f9d210e9308d	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_shallow_water_s3_f9d210e9308d	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_shallow_water_s3_f9d210e9308d/run.status.json	
runtime_budget_ablation_pde_opt_shallow_water_s3_681fd76af8d6	runtime_budget_ablation/pde_opt/shallow_water/seed=3/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_shallow_water_s3_681fd76af8d6	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_shallow_water_s3_681fd76af8d6	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_shallow_water_s3_681fd76af8d6/run.status.json	
runtime_budget_ablation_pde_opt_shallow_water_s3_ff6031dabd6f	runtime_budget_ablation/pde_opt/shallow_water/seed=3/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_shallow_water_s3_ff6031dabd6f	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_shallow_water_s3_ff6031dabd6f	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_shallow_water_s3_ff6031dabd6f/run.status.json	
runtime_budget_ablation_pde_opt_shallow_water_s3_957ae7a00b8d	runtime_budget_ablation/pde_opt/shallow_water/seed=3/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_shallow_water_s3_957ae7a00b8d	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_shallow_water_s3_957ae7a00b8d	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_shallow_water_s3_957ae7a00b8d/run.status.json	
runtime_budget_ablation_var4d_shallow_water_s1_3f61b37375b3	runtime_budget_ablation/var4d/shallow_water/seed=1/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	var4d	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_var4d_shallow_water_s1_3f61b37375b3	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_shallow_water_s1_3f61b37375b3	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_var4d_shallow_water_s1_3f61b37375b3/run.status.json	
runtime_budget_ablation_var4d_shallow_water_s1_84d2272646c8	runtime_budget_ablation/var4d/shallow_water/seed=1/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	var4d	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_var4d_shallow_water_s1_84d2272646c8	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_shallow_water_s1_84d2272646c8	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_var4d_shallow_water_s1_84d2272646c8/run.status.json	
runtime_budget_ablation_var4d_shallow_water_s1_35dfd46b90af	runtime_budget_ablation/var4d/shallow_water/seed=1/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	var4d	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_var4d_shallow_water_s1_35dfd46b90af	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_shallow_water_s1_35dfd46b90af	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_var4d_shallow_water_s1_35dfd46b90af/run.status.json	
runtime_budget_ablation_var4d_shallow_water_s1_c44dc7713ff5	runtime_budget_ablation/var4d/shallow_water/seed=1/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	var4d	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_var4d_shallow_water_s1_c44dc7713ff5	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_shallow_water_s1_c44dc7713ff5	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_var4d_shallow_water_s1_c44dc7713ff5/run.status.json	
runtime_budget_ablation_var4d_shallow_water_s1_630d81f40803	runtime_budget_ablation/var4d/shallow_water/seed=1/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	var4d	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_var4d_shallow_water_s1_630d81f40803	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_shallow_water_s1_630d81f40803	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_var4d_shallow_water_s1_630d81f40803/run.status.json	
runtime_budget_ablation_var4d_shallow_water_s2_a5190bb2a685	runtime_budget_ablation/var4d/shallow_water/seed=2/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	var4d	2	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_var4d_shallow_water_s2_a5190bb2a685	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_shallow_water_s2_a5190bb2a685	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_var4d_shallow_water_s2_a5190bb2a685/run.status.json	
runtime_budget_ablation_var4d_shallow_water_s2_6f2541eef79e	runtime_budget_ablation/var4d/shallow_water/seed=2/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	var4d	2	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_var4d_shallow_water_s2_6f2541eef79e	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_shallow_water_s2_6f2541eef79e	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_var4d_shallow_water_s2_6f2541eef79e/run.status.json	
runtime_budget_ablation_var4d_shallow_water_s2_089557c343e5	runtime_budget_ablation/var4d/shallow_water/seed=2/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	var4d	2	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_var4d_shallow_water_s2_089557c343e5	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_shallow_water_s2_089557c343e5	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_var4d_shallow_water_s2_089557c343e5/run.status.json	
runtime_budget_ablation_var4d_shallow_water_s2_d8c675aaed17	runtime_budget_ablation/var4d/shallow_water/seed=2/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	var4d	2	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_var4d_shallow_water_s2_d8c675aaed17	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_shallow_water_s2_d8c675aaed17	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_var4d_shallow_water_s2_d8c675aaed17/run.status.json	
