run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sparse_inverse_main_voronoicnn_shallow_water_s3_bc06c7e9ec30	sparse_inverse_main/voronoicnn/shallow_water/seed=3/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	shallow_water	voronoicnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=voronoicnn/seed=3/run=sparse_inverse_main_voronoicnn_shallow_water_s3_bc06c7e9ec30	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_voronoicnn_shallow_water_s3_bc06c7e9ec30	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=voronoicnn/seed=3/run=sparse_inverse_main_voronoicnn_shallow_water_s3_bc06c7e9ec30/run.status.json	
sparse_inverse_main_fno_shallow_water_s1_deb76c4c7c89	sparse_inverse_main/fno/shallow_water/seed=1/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	shallow_water	fno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=fno/seed=1/run=sparse_inverse_main_fno_shallow_water_s1_deb76c4c7c89	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_fno_shallow_water_s1_deb76c4c7c89	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=fno/seed=1/run=sparse_inverse_main_fno_shallow_water_s1_deb76c4c7c89/run.status.json	
sparse_inverse_main_fno_shallow_water_s2_236f9d237254	sparse_inverse_main/fno/shallow_water/seed=2/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	shallow_water	fno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=fno/seed=2/run=sparse_inverse_main_fno_shallow_water_s2_236f9d237254	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_fno_shallow_water_s2_236f9d237254	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=fno/seed=2/run=sparse_inverse_main_fno_shallow_water_s2_236f9d237254/run.status.json	
sparse_inverse_main_fno_shallow_water_s3_5d4d92f3ef5e	sparse_inverse_main/fno/shallow_water/seed=3/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	shallow_water	fno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=fno/seed=3/run=sparse_inverse_main_fno_shallow_water_s3_5d4d92f3ef5e	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_fno_shallow_water_s3_5d4d92f3ef5e	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=fno/seed=3/run=sparse_inverse_main_fno_shallow_water_s3_5d4d92f3ef5e/run.status.json	
sparse_inverse_main_deeponet_shallow_water_s1_cbff5c15cad5	sparse_inverse_main/deeponet/shallow_water/seed=1/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	shallow_water	deeponet	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=deeponet/seed=1/run=sparse_inverse_main_deeponet_shallow_water_s1_cbff5c15cad5	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_deeponet_shallow_water_s1_cbff5c15cad5	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=deeponet/seed=1/run=sparse_inverse_main_deeponet_shallow_water_s1_cbff5c15cad5/run.status.json	
sparse_inverse_main_deeponet_shallow_water_s2_9656a162efbe	sparse_inverse_main/deeponet/shallow_water/seed=2/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	shallow_water	deeponet	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=deeponet/seed=2/run=sparse_inverse_main_deeponet_shallow_water_s2_9656a162efbe	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_deeponet_shallow_water_s2_9656a162efbe	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=deeponet/seed=2/run=sparse_inverse_main_deeponet_shallow_water_s2_9656a162efbe/run.status.json	
sparse_inverse_main_deeponet_shallow_water_s3_d04f6c4d5b33	sparse_inverse_main/deeponet/shallow_water/seed=3/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	shallow_water	deeponet	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=deeponet/seed=3/run=sparse_inverse_main_deeponet_shallow_water_s3_d04f6c4d5b33	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_deeponet_shallow_water_s3_d04f6c4d5b33	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=deeponet/seed=3/run=sparse_inverse_main_deeponet_shallow_water_s3_d04f6c4d5b33/run.status.json	
sparse_inverse_main_recfno_heat_s1_6e7d4d4cef04	sparse_inverse_main/recfno/heat/seed=1/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	heat	recfno	1	50000	0	1000	5	500	random	0.0	materialize	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=recfno/seed=1/run=sparse_inverse_main_recfno_heat_s1_6e7d4d4cef04	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_recfno_heat_s1_6e7d4d4cef04	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=recfno/seed=1/run=sparse_inverse_main_recfno_heat_s1_6e7d4d4cef04/run.status.json	
sparse_inverse_main_recfno_heat_s2_b44abcbdb578	sparse_inverse_main/recfno/heat/seed=2/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	heat	recfno	2	50000	0	1000	5	500	random	0.0	materialize	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=recfno/seed=2/run=sparse_inverse_main_recfno_heat_s2_b44abcbdb578	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_recfno_heat_s2_b44abcbdb578	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=recfno/seed=2/run=sparse_inverse_main_recfno_heat_s2_b44abcbdb578/run.status.json	
sparse_inverse_main_recfno_heat_s3_3eca8fa32fb2	sparse_inverse_main/recfno/heat/seed=3/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	heat	recfno	3	50000	0	1000	5	500	random	0.0	materialize	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=recfno/seed=3/run=sparse_inverse_main_recfno_heat_s3_3eca8fa32fb2	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_recfno_heat_s3_3eca8fa32fb2	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=recfno/seed=3/run=sparse_inverse_main_recfno_heat_s3_3eca8fa32fb2/run.status.json	
sparse_inverse_main_senseiver_heat_s1_8b4c9a3a1935	sparse_inverse_main/senseiver/heat/seed=1/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	heat	senseiver	1	50000	0	1000	5	500	random	0.0	materialize	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=senseiver/seed=1/run=sparse_inverse_main_senseiver_heat_s1_8b4c9a3a1935	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_senseiver_heat_s1_8b4c9a3a1935	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=senseiver/seed=1/run=sparse_inverse_main_senseiver_heat_s1_8b4c9a3a1935/run.status.json	
sparse_inverse_main_senseiver_heat_s2_e00e3d84f3f3	sparse_inverse_main/senseiver/heat/seed=2/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	heat	senseiver	2	50000	0	1000	5	500	random	0.0	materialize	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=senseiver/seed=2/run=sparse_inverse_main_senseiver_heat_s2_e00e3d84f3f3	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_senseiver_heat_s2_e00e3d84f3f3	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=senseiver/seed=2/run=sparse_inverse_main_senseiver_heat_s2_e00e3d84f3f3/run.status.json	
sparse_inverse_main_senseiver_heat_s3_bb4ff1c088b1	sparse_inverse_main/senseiver/heat/seed=3/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	heat	senseiver	3	50000	0	1000	5	500	random	0.0	materialize	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=senseiver/seed=3/run=sparse_inverse_main_senseiver_heat_s3_bb4ff1c088b1	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_senseiver_heat_s3_bb4ff1c088b1	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=senseiver/seed=3/run=sparse_inverse_main_senseiver_heat_s3_bb4ff1c088b1/run.status.json	
sparse_inverse_main_voronoicnn_heat_s1_ce912584fb23	sparse_inverse_main/voronoicnn/heat/seed=1/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	heat	voronoicnn	1	50000	0	1000	5	500	random	0.0	materialize	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=voronoicnn/seed=1/run=sparse_inverse_main_voronoicnn_heat_s1_ce912584fb23	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_voronoicnn_heat_s1_ce912584fb23	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=voronoicnn/seed=1/run=sparse_inverse_main_voronoicnn_heat_s1_ce912584fb23/run.status.json	
sparse_inverse_main_voronoicnn_heat_s2_f366ffbaaa7d	sparse_inverse_main/voronoicnn/heat/seed=2/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	heat	voronoicnn	2	50000	0	1000	5	500	random	0.0	materialize	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=voronoicnn/seed=2/run=sparse_inverse_main_voronoicnn_heat_s2_f366ffbaaa7d	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_voronoicnn_heat_s2_f366ffbaaa7d	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=voronoicnn/seed=2/run=sparse_inverse_main_voronoicnn_heat_s2_f366ffbaaa7d/run.status.json	
sparse_inverse_main_voronoicnn_heat_s3_546377caa88c	sparse_inverse_main/voronoicnn/heat/seed=3/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	heat	voronoicnn	3	50000	0	1000	5	500	random	0.0	materialize	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=voronoicnn/seed=3/run=sparse_inverse_main_voronoicnn_heat_s3_546377caa88c	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_voronoicnn_heat_s3_546377caa88c	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=voronoicnn/seed=3/run=sparse_inverse_main_voronoicnn_heat_s3_546377caa88c/run.status.json	
sparse_inverse_main_fno_heat_s1_f5e4e3af3c38	sparse_inverse_main/fno/heat/seed=1/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	heat	fno	1	50000	0	1000	5	500	random	0.0	materialize	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=fno/seed=1/run=sparse_inverse_main_fno_heat_s1_f5e4e3af3c38	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_fno_heat_s1_f5e4e3af3c38	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=fno/seed=1/run=sparse_inverse_main_fno_heat_s1_f5e4e3af3c38/run.status.json	
sparse_inverse_main_fno_heat_s2_48cfca292ea7	sparse_inverse_main/fno/heat/seed=2/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	heat	fno	2	50000	0	1000	5	500	random	0.0	materialize	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=fno/seed=2/run=sparse_inverse_main_fno_heat_s2_48cfca292ea7	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_fno_heat_s2_48cfca292ea7	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=fno/seed=2/run=sparse_inverse_main_fno_heat_s2_48cfca292ea7/run.status.json	
sparse_inverse_main_fno_heat_s3_c1dfd4b8f352	sparse_inverse_main/fno/heat/seed=3/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	heat	fno	3	50000	0	1000	5	500	random	0.0	materialize	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=fno/seed=3/run=sparse_inverse_main_fno_heat_s3_c1dfd4b8f352	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_fno_heat_s3_c1dfd4b8f352	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=fno/seed=3/run=sparse_inverse_main_fno_heat_s3_c1dfd4b8f352/run.status.json	
sparse_inverse_main_deeponet_heat_s1_901240f26b57	sparse_inverse_main/deeponet/heat/seed=1/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	heat	deeponet	1	50000	0	1000	5	500	random	0.0	materialize	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=deeponet/seed=1/run=sparse_inverse_main_deeponet_heat_s1_901240f26b57	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_deeponet_heat_s1_901240f26b57	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=deeponet/seed=1/run=sparse_inverse_main_deeponet_heat_s1_901240f26b57/run.status.json	
sparse_inverse_main_deeponet_heat_s2_87192705de30	sparse_inverse_main/deeponet/heat/seed=2/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	heat	deeponet	2	50000	0	1000	5	500	random	0.0	materialize	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=deeponet/seed=2/run=sparse_inverse_main_deeponet_heat_s2_87192705de30	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_deeponet_heat_s2_87192705de30	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=deeponet/seed=2/run=sparse_inverse_main_deeponet_heat_s2_87192705de30/run.status.json	
sparse_inverse_main_deeponet_heat_s3_7d58ee6a8990	sparse_inverse_main/deeponet/heat/seed=3/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	heat	deeponet	3	50000	0	1000	5	500	random	0.0	materialize	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=deeponet/seed=3/run=sparse_inverse_main_deeponet_heat_s3_7d58ee6a8990	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_deeponet_heat_s3_7d58ee6a8990	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=heat/baseline=deeponet/seed=3/run=sparse_inverse_main_deeponet_heat_s3_7d58ee6a8990/run.status.json	
sparse_inverse_main_recfno_wave_s1_130f7d6e95db	sparse_inverse_main/recfno/wave/seed=1/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	wave	recfno	1	50000	0	1000	5	500	random	0.0	materialize	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=wave/baseline=recfno/seed=1/run=sparse_inverse_main_recfno_wave_s1_130f7d6e95db	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_recfno_wave_s1_130f7d6e95db	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=wave/baseline=recfno/seed=1/run=sparse_inverse_main_recfno_wave_s1_130f7d6e95db/run.status.json	
sparse_inverse_main_recfno_wave_s2_0c07c8b35641	sparse_inverse_main/recfno/wave/seed=2/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	wave	recfno	2	50000	0	1000	5	500	random	0.0	materialize	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=wave/baseline=recfno/seed=2/run=sparse_inverse_main_recfno_wave_s2_0c07c8b35641	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_recfno_wave_s2_0c07c8b35641	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=wave/baseline=recfno/seed=2/run=sparse_inverse_main_recfno_wave_s2_0c07c8b35641/run.status.json	
sparse_inverse_main_recfno_wave_s3_b4f5be82502e	sparse_inverse_main/recfno/wave/seed=3/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	wave	recfno	3	50000	0	1000	5	500	random	0.0	materialize	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=wave/baseline=recfno/seed=3/run=sparse_inverse_main_recfno_wave_s3_b4f5be82502e	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_recfno_wave_s3_b4f5be82502e	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=wave/baseline=recfno/seed=3/run=sparse_inverse_main_recfno_wave_s3_b4f5be82502e/run.status.json	
