run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sensor_mode_ablation_senseiver_heat_s3_44908125c06e	sensor_mode_ablation/senseiver/heat/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_heat_s3_44908125c06e	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_heat_s3_44908125c06e	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_heat_s3_44908125c06e/run.status.json	
sensor_mode_ablation_senseiver_heat_s1_b940deb32a83	sensor_mode_ablation/senseiver/heat/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	senseiver	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=senseiver/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_heat_s1_b940deb32a83	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_heat_s1_b940deb32a83	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=senseiver/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_heat_s1_b940deb32a83/run.status.json	
sensor_mode_ablation_senseiver_heat_s2_acbfbc6e3f57	sensor_mode_ablation/senseiver/heat/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	senseiver	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=senseiver/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_heat_s2_acbfbc6e3f57	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_heat_s2_acbfbc6e3f57	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=senseiver/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_heat_s2_acbfbc6e3f57/run.status.json	
sensor_mode_ablation_senseiver_heat_s3_ed9c853dd1c0	sensor_mode_ablation/senseiver/heat/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	senseiver	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=senseiver/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_heat_s3_ed9c853dd1c0	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_heat_s3_ed9c853dd1c0	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=senseiver/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_heat_s3_ed9c853dd1c0/run.status.json	
sensor_mode_ablation_senseiver_heat_s1_4cc0b23acaa2	sensor_mode_ablation/senseiver/heat/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	senseiver	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=senseiver/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_heat_s1_4cc0b23acaa2	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_heat_s1_4cc0b23acaa2	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=senseiver/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_heat_s1_4cc0b23acaa2/run.status.json	
sensor_mode_ablation_senseiver_heat_s2_f23fec45fe92	sensor_mode_ablation/senseiver/heat/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	senseiver	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=senseiver/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_heat_s2_f23fec45fe92	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_heat_s2_f23fec45fe92	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=senseiver/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_heat_s2_f23fec45fe92/run.status.json	
sensor_mode_ablation_senseiver_heat_s3_6762ef97555d	sensor_mode_ablation/senseiver/heat/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	senseiver	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=senseiver/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_heat_s3_6762ef97555d	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_heat_s3_6762ef97555d	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=senseiver/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_heat_s3_6762ef97555d/run.status.json	
sensor_mode_ablation_voronoicnn_heat_s1_072f11763744	sensor_mode_ablation/voronoicnn/heat/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_heat_s1_072f11763744	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_heat_s1_072f11763744	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_heat_s1_072f11763744/run.status.json	
sensor_mode_ablation_voronoicnn_heat_s2_0372049bf37d	sensor_mode_ablation/voronoicnn/heat/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_heat_s2_0372049bf37d	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_heat_s2_0372049bf37d	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_heat_s2_0372049bf37d/run.status.json	
sensor_mode_ablation_voronoicnn_heat_s3_9ff23e1c3991	sensor_mode_ablation/voronoicnn/heat/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	voronoicnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_heat_s3_9ff23e1c3991	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_heat_s3_9ff23e1c3991	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_heat_s3_9ff23e1c3991/run.status.json	
sensor_mode_ablation_voronoicnn_heat_s1_0d5f299e0e45	sensor_mode_ablation/voronoicnn/heat/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	voronoicnn	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=voronoicnn/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_heat_s1_0d5f299e0e45	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_heat_s1_0d5f299e0e45	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=voronoicnn/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_heat_s1_0d5f299e0e45/run.status.json	
sensor_mode_ablation_voronoicnn_heat_s2_fd45b6a472e7	sensor_mode_ablation/voronoicnn/heat/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	voronoicnn	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=voronoicnn/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_heat_s2_fd45b6a472e7	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_heat_s2_fd45b6a472e7	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=voronoicnn/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_heat_s2_fd45b6a472e7/run.status.json	
sensor_mode_ablation_voronoicnn_heat_s3_0f53fcfda666	sensor_mode_ablation/voronoicnn/heat/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	voronoicnn	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=voronoicnn/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_heat_s3_0f53fcfda666	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_heat_s3_0f53fcfda666	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=voronoicnn/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_heat_s3_0f53fcfda666/run.status.json	
sensor_mode_ablation_voronoicnn_heat_s1_0ec97160d21d	sensor_mode_ablation/voronoicnn/heat/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	voronoicnn	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=voronoicnn/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_heat_s1_0ec97160d21d	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_heat_s1_0ec97160d21d	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=voronoicnn/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_heat_s1_0ec97160d21d/run.status.json	
sensor_mode_ablation_voronoicnn_heat_s2_c53267336e7e	sensor_mode_ablation/voronoicnn/heat/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	voronoicnn	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=voronoicnn/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_heat_s2_c53267336e7e	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_heat_s2_c53267336e7e	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=voronoicnn/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_heat_s2_c53267336e7e/run.status.json	
sensor_mode_ablation_voronoicnn_heat_s3_e41365d66ba5	sensor_mode_ablation/voronoicnn/heat/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	voronoicnn	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=voronoicnn/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_heat_s3_e41365d66ba5	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_heat_s3_e41365d66ba5	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=voronoicnn/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_heat_s3_e41365d66ba5/run.status.json	
sensor_mode_ablation_pde_opt_heat_s1_6986d40d8199	sensor_mode_ablation/pde_opt/heat/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_heat_s1_6986d40d8199	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_heat_s1_6986d40d8199	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_heat_s1_6986d40d8199/run.status.json	
sensor_mode_ablation_pde_opt_heat_s2_4c05ee5f14c1	sensor_mode_ablation/pde_opt/heat/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_heat_s2_4c05ee5f14c1	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_heat_s2_4c05ee5f14c1	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_heat_s2_4c05ee5f14c1/run.status.json	
sensor_mode_ablation_pde_opt_heat_s3_f8e8fce0eb01	sensor_mode_ablation/pde_opt/heat/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_heat_s3_f8e8fce0eb01	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_heat_s3_f8e8fce0eb01	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_heat_s3_f8e8fce0eb01/run.status.json	
sensor_mode_ablation_pde_opt_heat_s1_cddae5813449	sensor_mode_ablation/pde_opt/heat/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	pde_opt	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=pde_opt/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_heat_s1_cddae5813449	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_heat_s1_cddae5813449	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=pde_opt/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_heat_s1_cddae5813449/run.status.json	
sensor_mode_ablation_pde_opt_heat_s2_26f817d6dee0	sensor_mode_ablation/pde_opt/heat/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	pde_opt	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=pde_opt/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_heat_s2_26f817d6dee0	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_heat_s2_26f817d6dee0	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=pde_opt/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_heat_s2_26f817d6dee0/run.status.json	
sensor_mode_ablation_pde_opt_heat_s3_6442329c3743	sensor_mode_ablation/pde_opt/heat/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	pde_opt	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=pde_opt/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_heat_s3_6442329c3743	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_heat_s3_6442329c3743	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=pde_opt/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_heat_s3_6442329c3743/run.status.json	
sensor_mode_ablation_pde_opt_heat_s1_bccdd1f307e1	sensor_mode_ablation/pde_opt/heat/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	pde_opt	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=pde_opt/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_heat_s1_bccdd1f307e1	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_heat_s1_bccdd1f307e1	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=pde_opt/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_heat_s1_bccdd1f307e1/run.status.json	
sensor_mode_ablation_pde_opt_heat_s2_a436300a2e91	sensor_mode_ablation/pde_opt/heat/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	pde_opt	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=pde_opt/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_heat_s2_a436300a2e91	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_heat_s2_a436300a2e91	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=pde_opt/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_heat_s2_a436300a2e91/run.status.json	
sensor_mode_ablation_pde_opt_heat_s3_e123f7437686	sensor_mode_ablation/pde_opt/heat/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	pde_opt	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=pde_opt/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_heat_s3_e123f7437686	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_heat_s3_e123f7437686	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=pde_opt/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_heat_s3_e123f7437686/run.status.json	
