run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
train_size_ablation_senseiver_advection_diffusion_s1_d3ad0af5243c	train_size_ablation/senseiver/advection_diffusion/seed=1/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	senseiver	1	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_senseiver_advection_diffusion_s1_d3ad0af5243c	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_advection_diffusion_s1_d3ad0af5243c	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_senseiver_advection_diffusion_s1_d3ad0af5243c/run.status.json	
train_size_ablation_senseiver_advection_diffusion_s1_7c614ecba26e	train_size_ablation/senseiver/advection_diffusion/seed=1/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_senseiver_advection_diffusion_s1_7c614ecba26e	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_advection_diffusion_s1_7c614ecba26e	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_senseiver_advection_diffusion_s1_7c614ecba26e/run.status.json	
train_size_ablation_senseiver_advection_diffusion_s2_61f914e72460	train_size_ablation/senseiver/advection_diffusion/seed=2/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	senseiver	2	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_senseiver_advection_diffusion_s2_61f914e72460	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_advection_diffusion_s2_61f914e72460	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_senseiver_advection_diffusion_s2_61f914e72460/run.status.json	
train_size_ablation_senseiver_advection_diffusion_s2_81d7e1f3d14e	train_size_ablation/senseiver/advection_diffusion/seed=2/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	senseiver	2	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_senseiver_advection_diffusion_s2_81d7e1f3d14e	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_advection_diffusion_s2_81d7e1f3d14e	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_senseiver_advection_diffusion_s2_81d7e1f3d14e/run.status.json	
train_size_ablation_senseiver_advection_diffusion_s2_bc0e973c97fb	train_size_ablation/senseiver/advection_diffusion/seed=2/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	senseiver	2	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_senseiver_advection_diffusion_s2_bc0e973c97fb	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_advection_diffusion_s2_bc0e973c97fb	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_senseiver_advection_diffusion_s2_bc0e973c97fb/run.status.json	
train_size_ablation_senseiver_advection_diffusion_s2_3338304342bd	train_size_ablation/senseiver/advection_diffusion/seed=2/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	senseiver	2	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_senseiver_advection_diffusion_s2_3338304342bd	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_advection_diffusion_s2_3338304342bd	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_senseiver_advection_diffusion_s2_3338304342bd/run.status.json	
train_size_ablation_senseiver_advection_diffusion_s2_b64ebdea2f43	train_size_ablation/senseiver/advection_diffusion/seed=2/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_senseiver_advection_diffusion_s2_b64ebdea2f43	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_advection_diffusion_s2_b64ebdea2f43	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_senseiver_advection_diffusion_s2_b64ebdea2f43/run.status.json	
train_size_ablation_senseiver_advection_diffusion_s3_4321476b2d0b	train_size_ablation/senseiver/advection_diffusion/seed=3/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	senseiver	3	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_senseiver_advection_diffusion_s3_4321476b2d0b	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_advection_diffusion_s3_4321476b2d0b	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_senseiver_advection_diffusion_s3_4321476b2d0b/run.status.json	
train_size_ablation_senseiver_advection_diffusion_s3_79bd999b3b55	train_size_ablation/senseiver/advection_diffusion/seed=3/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	senseiver	3	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_senseiver_advection_diffusion_s3_79bd999b3b55	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_advection_diffusion_s3_79bd999b3b55	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_senseiver_advection_diffusion_s3_79bd999b3b55/run.status.json	
train_size_ablation_senseiver_advection_diffusion_s3_d8ad77236c5b	train_size_ablation/senseiver/advection_diffusion/seed=3/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	senseiver	3	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_senseiver_advection_diffusion_s3_d8ad77236c5b	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_advection_diffusion_s3_d8ad77236c5b	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_senseiver_advection_diffusion_s3_d8ad77236c5b/run.status.json	
train_size_ablation_senseiver_advection_diffusion_s3_20f8a80aa62e	train_size_ablation/senseiver/advection_diffusion/seed=3/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	senseiver	3	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_senseiver_advection_diffusion_s3_20f8a80aa62e	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_advection_diffusion_s3_20f8a80aa62e	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_senseiver_advection_diffusion_s3_20f8a80aa62e/run.status.json	
train_size_ablation_senseiver_advection_diffusion_s3_87e65f342afd	train_size_ablation/senseiver/advection_diffusion/seed=3/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_senseiver_advection_diffusion_s3_87e65f342afd	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_advection_diffusion_s3_87e65f342afd	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_senseiver_advection_diffusion_s3_87e65f342afd/run.status.json	
train_size_ablation_voronoicnn_advection_diffusion_s1_ade7d0e5c231	train_size_ablation/voronoicnn/advection_diffusion/seed=1/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	voronoicnn	1	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_voronoicnn_advection_diffusion_s1_ade7d0e5c231	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_advection_diffusion_s1_ade7d0e5c231	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_voronoicnn_advection_diffusion_s1_ade7d0e5c231/run.status.json	
train_size_ablation_voronoicnn_advection_diffusion_s1_7368857b4d3d	train_size_ablation/voronoicnn/advection_diffusion/seed=1/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	voronoicnn	1	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_voronoicnn_advection_diffusion_s1_7368857b4d3d	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_advection_diffusion_s1_7368857b4d3d	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_voronoicnn_advection_diffusion_s1_7368857b4d3d/run.status.json	
train_size_ablation_voronoicnn_advection_diffusion_s1_463dd3adbb65	train_size_ablation/voronoicnn/advection_diffusion/seed=1/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	voronoicnn	1	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_voronoicnn_advection_diffusion_s1_463dd3adbb65	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_advection_diffusion_s1_463dd3adbb65	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_voronoicnn_advection_diffusion_s1_463dd3adbb65/run.status.json	
train_size_ablation_voronoicnn_advection_diffusion_s1_e052958cabe1	train_size_ablation/voronoicnn/advection_diffusion/seed=1/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	voronoicnn	1	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_voronoicnn_advection_diffusion_s1_e052958cabe1	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_advection_diffusion_s1_e052958cabe1	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_voronoicnn_advection_diffusion_s1_e052958cabe1/run.status.json	
train_size_ablation_voronoicnn_advection_diffusion_s1_696a19c8134e	train_size_ablation/voronoicnn/advection_diffusion/seed=1/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_voronoicnn_advection_diffusion_s1_696a19c8134e	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_advection_diffusion_s1_696a19c8134e	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_voronoicnn_advection_diffusion_s1_696a19c8134e/run.status.json	
