run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
noise_ablation_recfno_advection_diffusion_s2_26baf92ea92e	noise_ablation/recfno/advection_diffusion/seed=2/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	recfno	2	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_advection_diffusion_s2_26baf92ea92e	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_advection_diffusion_s2_26baf92ea92e	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_advection_diffusion_s2_26baf92ea92e/run.status.json	
noise_ablation_recfno_advection_diffusion_s3_ee4696c91cef	noise_ablation/recfno/advection_diffusion/seed=3/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_advection_diffusion_s3_ee4696c91cef	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_advection_diffusion_s3_ee4696c91cef	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_advection_diffusion_s3_ee4696c91cef/run.status.json	
noise_ablation_recfno_advection_diffusion_s3_46fb89f7c493	noise_ablation/recfno/advection_diffusion/seed=3/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	recfno	3	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_advection_diffusion_s3_46fb89f7c493	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_advection_diffusion_s3_46fb89f7c493	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_advection_diffusion_s3_46fb89f7c493/run.status.json	
noise_ablation_recfno_advection_diffusion_s3_1fe6dd10ca6a	noise_ablation/recfno/advection_diffusion/seed=3/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	recfno	3	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_advection_diffusion_s3_1fe6dd10ca6a	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_advection_diffusion_s3_1fe6dd10ca6a	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_advection_diffusion_s3_1fe6dd10ca6a/run.status.json	
noise_ablation_recfno_advection_diffusion_s3_7628c0469f32	noise_ablation/recfno/advection_diffusion/seed=3/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	recfno	3	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_advection_diffusion_s3_7628c0469f32	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_advection_diffusion_s3_7628c0469f32	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_advection_diffusion_s3_7628c0469f32/run.status.json	
noise_ablation_senseiver_advection_diffusion_s1_85b3f8a6c1b7	noise_ablation/senseiver/advection_diffusion/seed=1/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_senseiver_advection_diffusion_s1_85b3f8a6c1b7	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_advection_diffusion_s1_85b3f8a6c1b7	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_senseiver_advection_diffusion_s1_85b3f8a6c1b7/run.status.json	
noise_ablation_senseiver_advection_diffusion_s1_2a48af203217	noise_ablation/senseiver/advection_diffusion/seed=1/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	senseiver	1	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_senseiver_advection_diffusion_s1_2a48af203217	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_advection_diffusion_s1_2a48af203217	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_senseiver_advection_diffusion_s1_2a48af203217/run.status.json	
noise_ablation_senseiver_advection_diffusion_s1_5023d43e4e46	noise_ablation/senseiver/advection_diffusion/seed=1/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	senseiver	1	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_senseiver_advection_diffusion_s1_5023d43e4e46	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_advection_diffusion_s1_5023d43e4e46	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_senseiver_advection_diffusion_s1_5023d43e4e46/run.status.json	
noise_ablation_senseiver_advection_diffusion_s1_0439b096a526	noise_ablation/senseiver/advection_diffusion/seed=1/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	senseiver	1	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_senseiver_advection_diffusion_s1_0439b096a526	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_advection_diffusion_s1_0439b096a526	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_senseiver_advection_diffusion_s1_0439b096a526/run.status.json	
noise_ablation_senseiver_advection_diffusion_s2_a4929f40145d	noise_ablation/senseiver/advection_diffusion/seed=2/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_senseiver_advection_diffusion_s2_a4929f40145d	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_advection_diffusion_s2_a4929f40145d	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_senseiver_advection_diffusion_s2_a4929f40145d/run.status.json	
noise_ablation_senseiver_advection_diffusion_s2_3717387e07ec	noise_ablation/senseiver/advection_diffusion/seed=2/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	senseiver	2	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_senseiver_advection_diffusion_s2_3717387e07ec	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_advection_diffusion_s2_3717387e07ec	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_senseiver_advection_diffusion_s2_3717387e07ec/run.status.json	
noise_ablation_senseiver_advection_diffusion_s2_9dc1b33c8ebd	noise_ablation/senseiver/advection_diffusion/seed=2/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	senseiver	2	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_senseiver_advection_diffusion_s2_9dc1b33c8ebd	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_advection_diffusion_s2_9dc1b33c8ebd	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_senseiver_advection_diffusion_s2_9dc1b33c8ebd/run.status.json	
noise_ablation_senseiver_advection_diffusion_s2_5fcfb35a8125	noise_ablation/senseiver/advection_diffusion/seed=2/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	senseiver	2	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_senseiver_advection_diffusion_s2_5fcfb35a8125	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_advection_diffusion_s2_5fcfb35a8125	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_senseiver_advection_diffusion_s2_5fcfb35a8125/run.status.json	
noise_ablation_senseiver_advection_diffusion_s3_0517a2d2b4f2	noise_ablation/senseiver/advection_diffusion/seed=3/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_senseiver_advection_diffusion_s3_0517a2d2b4f2	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_advection_diffusion_s3_0517a2d2b4f2	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_senseiver_advection_diffusion_s3_0517a2d2b4f2/run.status.json	
noise_ablation_senseiver_advection_diffusion_s3_72d50f2e4a43	noise_ablation/senseiver/advection_diffusion/seed=3/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	senseiver	3	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_senseiver_advection_diffusion_s3_72d50f2e4a43	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_advection_diffusion_s3_72d50f2e4a43	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_senseiver_advection_diffusion_s3_72d50f2e4a43/run.status.json	
noise_ablation_senseiver_advection_diffusion_s3_1aae4715fead	noise_ablation/senseiver/advection_diffusion/seed=3/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	senseiver	3	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_senseiver_advection_diffusion_s3_1aae4715fead	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_advection_diffusion_s3_1aae4715fead	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_senseiver_advection_diffusion_s3_1aae4715fead/run.status.json	
noise_ablation_senseiver_advection_diffusion_s3_88ba4934048b	noise_ablation/senseiver/advection_diffusion/seed=3/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	senseiver	3	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_senseiver_advection_diffusion_s3_88ba4934048b	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_advection_diffusion_s3_88ba4934048b	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_senseiver_advection_diffusion_s3_88ba4934048b/run.status.json	
noise_ablation_voronoicnn_advection_diffusion_s1_0141023c2b84	noise_ablation/voronoicnn/advection_diffusion/seed=1/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_advection_diffusion_s1_0141023c2b84	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_advection_diffusion_s1_0141023c2b84	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_advection_diffusion_s1_0141023c2b84/run.status.json	
noise_ablation_voronoicnn_advection_diffusion_s1_66ea2875bf63	noise_ablation/voronoicnn/advection_diffusion/seed=1/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	voronoicnn	1	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_voronoicnn_advection_diffusion_s1_66ea2875bf63	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_advection_diffusion_s1_66ea2875bf63	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_voronoicnn_advection_diffusion_s1_66ea2875bf63/run.status.json	
noise_ablation_voronoicnn_advection_diffusion_s1_7b9cdeee3b59	noise_ablation/voronoicnn/advection_diffusion/seed=1/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	voronoicnn	1	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_advection_diffusion_s1_7b9cdeee3b59	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_advection_diffusion_s1_7b9cdeee3b59	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_advection_diffusion_s1_7b9cdeee3b59/run.status.json	
noise_ablation_voronoicnn_advection_diffusion_s1_f27bde4563c0	noise_ablation/voronoicnn/advection_diffusion/seed=1/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	voronoicnn	1	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_advection_diffusion_s1_f27bde4563c0	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_advection_diffusion_s1_f27bde4563c0	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_advection_diffusion_s1_f27bde4563c0/run.status.json	
noise_ablation_voronoicnn_advection_diffusion_s2_93710453c66e	noise_ablation/voronoicnn/advection_diffusion/seed=2/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_advection_diffusion_s2_93710453c66e	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_advection_diffusion_s2_93710453c66e	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_advection_diffusion_s2_93710453c66e/run.status.json	
